speaker,category,file_name,wav_path,transcript
jvs001,parallel100,VOICEACTRESS100_069,dataset/jvs_ver1/jvs001/parallel100/wav24kHz16bit/VOICEACTRESS100_069.wav,ブルーリッジ山脈の源流から、リッチモンドまで、多くの早瀬や淵が、釣りや急流くだりを楽しませてくれる。
jvs001,nonpara30,BASIC5000_0025,dataset/jvs_ver1/jvs001/nonpara30/wav24kHz16bit/BASIC5000_0025.wav,テニスにもあるけど、４大大会って何。
jvs001,whisper10,BASIC5000_0235,dataset/jvs_ver1/jvs001/whisper10/wav24kHz16bit/BASIC5000_0235.wav,母は私の望むものは、何でも言わなくてもかなえてくれる。
jvs001,falset10,VOICEACTRESS100_001,dataset/jvs_ver1/jvs001/falset10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。
jvs002,parallel100,VOICEACTRESS100_037,dataset/jvs_ver1/jvs002/parallel100/wav24kHz16bit/VOICEACTRESS100_037.wav,コミューンは、セーヌ川と、エソンヌ川の、合流地点となっている。
jvs002,nonpara30,UT-PARAPHRASE-sent026-phrase1,dataset/jvs_ver1/jvs002/nonpara30/wav24kHz16bit/UT-PARAPHRASE-sent026-phrase1.wav,同署では、外部からの侵入の形跡がないことなどから、内部の者による犯行と断定。
jvs002,whisper10,BASIC5000_0104,dataset/jvs_ver1/jvs002/whisper10/wav24kHz16bit/BASIC5000_0104.wav,増加する需要に応じるため、アメリカから、牛肉を追加する計画だ。
jvs002,falset10,ONOMATOPEE300_036,dataset/jvs_ver1/jvs002/falset10/wav24kHz16bit/ONOMATOPEE300_036.wav,母が台所で、夕飯のカレーをグツグツと煮込んでいる。
jvs003,parallel100,VOICEACTRESS100_026,dataset/jvs_ver1/jvs003/parallel100/wav24kHz16bit/VOICEACTRESS100_026.wav,現在、ニュージャージー州、ムーアズタウンに住んでいる。
jvs003,nonpara30,BASIC5000_1388,dataset/jvs_ver1/jvs003/nonpara30/wav24kHz16bit/BASIC5000_1388.wav,博士達の意見が一致しないときは、誰が決めるのか。
jvs003,whisper10,BASIC5000_1388,dataset/jvs_ver1/jvs003/whisper10/wav24kHz16bit/BASIC5000_1388.wav,博士達の意見が一致しないときは、誰が決めるのか。
jvs003,falset10,VOICEACTRESS100_002,dataset/jvs_ver1/jvs003/falset10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。
jvs004,parallel100,VOICEACTRESS100_080,dataset/jvs_ver1/jvs004/parallel100/wav24kHz16bit/VOICEACTRESS100_080.wav,かすかに聞こえてくる1931年版の讃美歌が、次第に大きくなっていく。
jvs004,nonpara30,BASIC5000_1265,dataset/jvs_ver1/jvs004/nonpara30/wav24kHz16bit/BASIC5000_1265.wav,知らないうちに月日は経ってしまう、俺はチャンスを逃したくない。
jvs004,whisper10,BASIC5000_1571,dataset/jvs_ver1/jvs004/whisper10/wav24kHz16bit/BASIC5000_1571.wav,税、その他全て込みだと、１泊いくらですか。
jvs004,falset10,VOICEACTRESS100_002,dataset/jvs_ver1/jvs004/falset10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。
jvs005,parallel100,VOICEACTRESS100_062,dataset/jvs_ver1/jvs005/parallel100/wav24kHz16bit/VOICEACTRESS100_062.wav,グレッグは、ミシシッピ州、アバディーンにある、オッドフェローズ墓地に埋葬されることになった。
